timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:02:53.733714,129.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:53.836799,129.5,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:53.941105,129.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:54.044093,129.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:54.148664,129.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:54.251852,129.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:54.356429,130.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:54.460099,130.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:54.564212,130.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:54.669304,130.3,0,,0,0,2111,2051,0,0,-9999,20,12.0,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:54.774129,130.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.5,33,60,-1,-1,0,0,
2026-06-29T22:02:54.877834,130.5,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:54.980239,130.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:55.086194,130.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:55.189701,130.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:55.293095,130.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:55.397557,131.0,0,,0,0,2111,2050,0,-50,-9999,12,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:55.498264,131.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:55.601707,131.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:55.705619,131.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:55.806439,131.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:55.910064,131.6,0,,0,0,2111,2051,0,0,-9999,28,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:56.014327,131.7,0,,0,0,2111,2051,0,-50,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:56.118612,131.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:56.222712,131.9,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:56.326378,132.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:56.427091,132.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:56.530326,132.2,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:56.635785,132.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:56.739080,132.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:56.843403,132.5,0,,0,0,2111,2051,0,0,-9999,28,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:56.947801,132.6,0,,0,0,2111,2051,0,0,-9999,16,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:57.052740,132.7,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:57.156658,132.8,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:57.261887,132.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:57.365279,133.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:57.470406,133.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:57.573839,133.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:57.677409,133.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:57.781843,133.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:57.886249,133.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:57.989621,133.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:58.093047,133.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:58.197863,133.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:58.298097,133.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:58.401770,134.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:58.505764,134.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:58.609987,134.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:58.713975,134.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:58.818009,134.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:58.920647,134.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:59.025383,134.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:59.126041,134.8,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:59.229369,134.9,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:59.333067,135.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,35,57,-1,-1,0,0,
2026-06-29T22:02:59.433879,135.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:59.537226,135.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:59.641293,135.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:59.741719,135.4,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:59.845825,135.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:59.949280,135.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:00.053071,135.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:00.157639,135.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:00.261709,135.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:00.365133,136.0,0,,0,0,2111,2051,0,-50,-9999,20,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:03:00.469145,136.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:00.573192,136.2,0,,0,0,2111,2051,0,0,-9999,24,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:00.677091,136.3,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:00.781014,136.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:00.884674,136.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:00.988636,136.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:01.092936,136.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:01.196037,136.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:01.300597,137.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:01.404108,137.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:01.504840,137.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:03:01.608373,137.3,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:01.711845,137.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:01.816085,137.5,0,,0,0,2111,2051,0,-100,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:01.919783,137.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:02.024398,137.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:02.128944,137.8,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:02.232791,137.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:02.336283,138.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:02.439435,138.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:02.544107,138.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:02.647639,138.3,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:02.750925,138.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:02.854666,138.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:02.959250,138.6,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:03.062340,138.7,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:03.166357,138.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:03.269743,138.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:03.374359,139.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:03.479234,139.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:03:03.583624,139.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:03.687865,139.3,0,,0,0,2111,2051,0,0,-9999,16,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:03.792008,139.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:03.895773,139.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:03.999530,139.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:04.104045,139.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:04.207943,139.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:04.312066,140.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:04.415376,140.1,0,,0,0,2111,2052,0,50,-9999,28,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:04.519611,140.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:04.623733,140.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:04.727725,140.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:04.831142,140.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:04.934566,140.6,0,,0,0,2111,2051,0,0,-9999,12,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:05.038433,140.7,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:05.142694,140.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:05.246497,140.9,0,,0,0,2111,2051,0,0,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:05.349825,141.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:05.453011,141.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:05.557057,141.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:05.661135,141.3,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:05.764663,141.4,0,,0,0,2111,2050,0,0,-9999,8,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:05.869472,141.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:05.973263,141.6,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:06.076707,141.7,0,,0,0,2111,2050,0,-50,-9999,12,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:06.180494,141.8,0,,0,0,2111,2051,0,0,-9999,24,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:06.281486,141.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:03:06.385564,142.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:06.488688,142.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:06.589834,142.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:03:06.692677,142.3,0,,0,0,2111,2050,0,-50,-9999,8,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:06.796593,142.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:06.901177,142.6,0,,0,0,2111,2050,0,-50,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:07.004742,142.7,0,,0,0,2111,2051,0,50,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:07.108571,142.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:07.212901,142.9,0,,0,0,2111,2051,0,0,-9999,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:07.316546,143.0,0,,0,0,2111,2050,0,0,-9999,12,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:07.420405,143.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:07.524010,143.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:07.626710,143.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:07.731741,143.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:07.835042,143.5,0,,0,0,2111,2051,0,0,-9999,20,11.9,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:07.939660,143.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:08.042708,143.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:08.146514,143.8,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:08.249641,143.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:08.353978,144.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:08.457791,144.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:03:08.562145,144.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:03:08.666339,144.3,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:03:08.769950,144.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
