ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:30:27.960906,84.4,0,,0,0,1798,2014,0,0,12,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.044903,84.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.128686,84.6,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.212347,84.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.295741,84.8,0,,0,0,1798,2014,0,50,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.379755,84.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.463774,84.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.547309,85.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.631785,85.1,0,,0,0,1798,2014,50,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.715356,85.2,0,,0,0,1798,2014,0,0,20,16,12.4,12.1,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.799045,85.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.882589,85.4,0,,0,0,1798,2014,0,0,12,20,12.3,12.5,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:28.967695,85.4,0,,0,0,1798,2014,0,-50,28,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.051296,85.5,0,,0,0,1798,2014,0,-50,20,20,11.9,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.135224,85.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.219792,85.7,0,,0,0,1798,2015,0,0,20,28,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.303835,85.8,0,,0,0,1799,2014,0,0,28,16,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.387425,85.9,0,,0,0,1798,2014,0,-50,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.472078,86.0,0,,0,0,1798,2015,-50,50,20,32,12.3,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.555883,86.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.639809,86.1,0,,0,0,1798,2015,0,-50,20,28,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.723706,86.2,0,,0,0,1798,2014,0,0,20,28,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.808807,86.3,0,,0,0,1799,2014,50,0,24,20,11.9,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.893982,86.4,0,,0,0,1798,2014,-50,0,16,16,12.3,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:29.977362,86.5,0,,0,0,1798,2014,0,0,20,16,12.3,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.061289,86.5,0,,0,0,1798,2014,50,-50,24,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.145310,86.6,0,,0,0,1797,2015,0,0,12,28,12.1,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.228834,86.7,0,,0,0,1798,2014,50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.312686,86.8,0,,0,0,1798,2014,0,50,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.396899,86.9,0,,0,0,1799,2014,0,0,24,20,12.2,12.5,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.480704,87.0,0,,0,0,1798,2014,-50,50,16,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.564941,87.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.647690,87.1,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.732422,87.2,0,,0,0,1798,2014,50,0,20,16,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.816112,87.3,0,,0,0,1798,2014,0,-50,20,20,12.3,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.899686,87.4,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:30.982690,87.5,0,,0,0,1798,2014,0,0,20,20,12.4,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.067253,87.5,0,,0,0,1797,2015,0,50,20,32,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.151434,87.6,0,,0,0,1798,2014,50,50,20,16,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.235189,87.7,0,,0,0,1798,2014,0,0,16,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.319047,87.8,0,,0,0,1797,2015,0,0,12,28,12.0,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.403112,87.9,0,,0,0,1797,2014,0,0,12,20,12.3,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.487090,88.0,0,,0,0,1798,2014,0,-50,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.571709,88.1,0,,0,0,1797,2014,0,0,12,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.656166,88.1,0,,0,0,1798,2014,50,0,16,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.740561,88.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.823245,88.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.907643,88.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:31.990963,88.5,0,,0,0,1798,2014,0,-50,20,20,12.1,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.075620,88.6,0,,0,0,1798,2014,-50,0,24,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.158704,88.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.242787,88.7,0,,0,0,1798,2014,0,0,12,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.327260,88.8,0,,0,0,1798,2014,-50,0,16,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.410432,88.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.494809,89.0,0,,0,0,1797,2014,0,0,8,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.578225,89.1,0,,0,0,1797,2014,0,0,12,20,12.2,12.5,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.662183,89.1,0,,0,0,1798,2014,0,0,24,20,12.2,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.745973,89.2,0,,0,0,1798,2014,-50,0,16,20,12.2,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.830776,89.3,0,,0,0,1797,2014,0,0,8,20,12.3,12.5,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.914216,89.4,0,,0,0,1799,2014,0,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:32.998526,89.5,0,,0,0,1798,2014,50,-50,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.082217,89.6,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.166258,89.6,0,,0,0,1798,2014,-50,-50,16,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.249179,89.7,0,,0,0,1798,2014,0,0,24,28,12.2,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.332633,89.8,0,,0,0,1798,2014,0,0,20,28,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.417158,89.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.501495,90.0,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.584787,90.1,0,,0,0,1798,2014,0,50,24,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.668615,90.1,0,,0,0,1798,2014,50,0,16,20,12.3,12.5,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.753486,90.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.837995,90.3,0,,0,0,1798,2014,0,0,20,16,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:33.922174,90.4,0,,0,0,1798,2014,0,0,20,24,12.0,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.006081,90.5,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.089935,90.6,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.172561,90.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.257588,90.7,0,,0,0,1798,2014,0,-50,20,20,12.1,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.340996,90.8,0,,0,0,1798,2014,0,0,20,24,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.425180,90.9,0,,0,0,1797,2014,0,0,12,16,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.508726,91.0,0,,0,0,1798,2014,50,-50,24,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.592621,91.1,0,,0,0,1798,2014,0,0,20,16,11.9,12.3,53,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.676972,91.2,0,,0,0,1797,2014,-50,50,8,20,12.3,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.760785,91.2,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.844971,91.3,0,,0,0,1798,2014,0,0,28,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:34.928607,91.4,0,,0,0,1798,2014,0,-50,20,16,12.4,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.012927,91.5,0,,0,0,1799,2014,0,0,28,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.097333,91.6,0,,0,0,1798,2014,0,-50,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.182564,91.7,0,,0,0,1799,2015,0,0,28,28,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.266611,91.7,0,,0,0,1798,2015,0,0,20,28,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.350881,91.8,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.435181,91.9,0,,0,0,1798,2014,-50,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.518873,92.0,0,,0,0,1798,2014,50,0,20,24,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.603393,92.1,0,,0,0,1797,2014,-50,0,8,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.687675,92.2,0,,0,0,1797,2014,0,0,12,20,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.771579,92.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.854785,92.3,0,,0,0,1798,2015,0,50,20,32,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:35.939527,92.4,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.023727,92.5,0,,0,0,1798,2014,0,0,20,28,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.107660,92.6,0,,0,0,1798,2014,50,0,16,20,12.3,12.0,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.191679,92.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.276272,92.8,0,,0,0,1798,2014,50,0,20,20,11.9,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.360549,92.8,0,,0,0,1798,2015,0,0,20,28,12.1,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.443815,92.9,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.527418,93.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.611578,93.1,0,,0,0,1799,2014,50,0,36,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.695629,93.2,0,,0,0,1798,2014,50,-50,24,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.779260,93.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.863124,93.3,0,,0,0,1797,2014,0,0,12,20,12.3,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:36.947100,93.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.031807,93.5,0,,0,0,1798,2015,0,-50,20,32,12.3,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.115102,93.6,0,,0,0,1798,2014,0,-50,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.199010,93.7,0,,0,0,1798,2014,0,0,20,24,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.282362,93.8,0,,0,0,1798,2014,50,0,16,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.366660,93.8,0,,0,0,1799,2014,50,0,20,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.451291,93.9,0,,0,0,1799,2014,50,50,32,16,12.1,12.5,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.534129,94.0,0,,0,0,1798,2014,0,50,24,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.618844,94.1,0,,0,0,1798,2015,50,0,16,28,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.703648,94.2,0,,0,0,1798,2015,0,0,20,32,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.787218,94.3,0,,0,0,1798,2014,-50,50,20,16,12.3,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.871986,94.4,0,,0,0,1798,2014,0,-50,20,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:37.956381,94.4,0,,0,0,1798,2014,-50,0,16,20,12.2,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.040635,94.5,0,,0,0,1798,2014,0,0,20,16,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.124751,94.6,0,,0,0,1798,2014,0,0,20,16,12.2,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.208441,94.7,0,,0,0,1799,2015,50,0,32,24,12.2,12.0,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.292619,94.8,0,,0,0,1798,2014,50,0,24,20,12.1,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.376300,94.9,0,,0,0,1798,2014,-50,0,16,16,12.2,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.460412,94.9,0,,0,0,1798,2015,0,-50,20,32,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.543957,95.0,0,,0,0,1798,2014,50,0,20,28,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.628273,95.1,0,,0,0,1799,2014,50,0,32,20,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.712285,95.2,0,,0,0,1798,2014,0,50,20,16,12.1,12.0,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.797010,95.3,0,,0,0,1798,2014,0,-50,20,20,11.9,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.879857,95.4,0,,0,0,1798,2014,0,0,20,16,12.3,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:38.964238,95.4,0,,0,0,1798,2014,-50,0,24,20,12.2,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.048827,95.5,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.133139,95.6,0,,0,0,1798,2014,-50,0,20,20,12.2,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.217147,95.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.300709,95.8,0,,0,0,1799,2014,50,50,28,20,12.3,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.383888,95.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.467949,95.9,0,,0,0,1798,2014,0,0,20,16,12.2,12.5,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.552344,96.0,0,,0,0,1798,2014,-50,-50,20,24,12.1,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.637696,96.1,0,,0,0,1799,2014,0,0,28,16,12.1,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.721411,96.2,0,,0,0,1798,2014,-100,0,24,20,12.2,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.806095,96.3,0,,0,0,1798,2014,0,0,20,16,12.2,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.890939,96.4,0,,0,0,1798,2014,50,0,24,20,12.3,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:39.975620,96.5,0,,0,0,1798,2015,0,0,20,28,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.059527,96.5,0,,0,0,1797,2014,0,-50,16,20,12.2,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.143946,96.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.227681,96.7,0,,0,0,1797,2014,0,0,12,20,12.3,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.311940,96.8,0,,0,0,1797,2015,0,0,20,28,12.3,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.395357,96.9,0,,0,0,1799,2014,0,0,32,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.479674,97.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.562932,97.0,0,,0,0,1798,2014,0,50,20,20,12.2,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.647583,97.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.731217,97.2,0,,0,0,1799,2015,0,0,28,32,12.3,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.815791,97.3,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.900185,97.4,0,,0,0,1798,2014,-50,0,24,20,12.2,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:40.984582,97.5,0,,0,0,1798,2014,0,0,24,16,12.2,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.068301,97.5,0,,0,0,1798,2014,-50,50,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.152938,97.6,0,,0,0,1799,2014,-100,0,32,20,12.2,12.1,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.236899,97.7,0,,0,0,1800,2014,50,-50,36,20,12.1,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.320657,97.8,0,,0,0,1799,2014,50,0,32,20,12.1,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.405679,97.9,0,,0,0,1798,2014,-50,0,16,24,12.2,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.489964,98.0,0,,0,0,1798,2014,50,0,24,20,12.3,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.572516,98.1,0,,0,0,1798,2014,-50,0,28,20,12.2,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.657404,98.1,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.741340,98.2,0,,0,0,1798,2014,0,0,16,20,12.2,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.825871,98.3,0,,0,0,1798,2014,50,0,24,20,12.0,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:41.909065,98.4,0,,0,0,1799,2014,0,-50,32,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
