ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:18:41.176513,65.2,0,,0,0,2113,2052,0,0,20,24,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:41.261280,65.2,0,,0,0,2113,2052,0,0,16,28,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:41.347514,65.3,0,,0,0,2113,2052,50,0,24,32,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:41.435204,65.4,0,,0,0,2114,2052,50,50,28,28,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:41.521055,65.5,0,,0,0,2114,2052,50,0,32,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern;[22:18:41] Centering...
2026-06-29T22:18:41.606578,65.6,0,,0,0,2113,2052,0,50,28,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern;[22:18:41] Centering...
2026-06-29T22:18:41.692811,65.7,0,,0,0,2114,2052,-50,50,28,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern;[22:18:41] Centering...
2026-06-29T22:18:41.780457,65.8,0,,0,0,2113,2052,0,0,12,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern;[22:18:41] Centering...
2026-06-29T22:18:41.867134,65.8,0,,0,0,2113,2052,0,0,20,28,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern;[22:18:41] Centering...
2026-06-29T22:18:41.953844,65.9,0,,0,0,2113,2051,0,50,20,28,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.039779,66.0,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.126038,66.1,0,,0,0,2113,2052,50,0,24,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.211644,66.2,0,,0,0,2113,2051,-50,0,20,16,12.1,12.5,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.296355,66.3,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.379574,66.4,0,,0,0,2114,2052,0,0,28,24,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.463400,66.4,0,,0,0,2113,2052,-50,50,16,28,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.547478,66.5,0,,0,0,2113,2052,0,-50,24,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.631003,66.6,0,,0,0,2113,2052,-50,0,20,28,12.1,12.1,49,51,0,0,0,0,11.7,3,[22:18:40] Skipping to next pattern;[22:18:41] Centering...;[22:18:41] Skipping to next pattern
2026-06-29T22:18:42.714705,66.7,0,,0,0,2113,2052,0,0,16,28,12.2,12.1,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:42.797782,66.8,0,,0,0,2113,2052,0,50,20,28,12.3,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:42.881866,66.9,0,,0,0,2114,2052,0,-50,28,28,12.2,12.4,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:42.965809,66.9,0,,0,0,2114,2052,0,0,24,28,12.4,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.049840,67.0,0,,0,0,2113,2052,50,0,16,28,12.2,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.133855,67.1,0,,0,0,2113,2052,-50,0,16,28,12.3,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.218577,67.2,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.302046,67.3,0,,0,0,2113,2052,-50,0,20,28,12.2,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.386435,67.4,0,,0,0,2113,2052,50,0,20,32,12.3,12.4,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.469817,67.4,0,,0,0,2114,2052,-50,0,32,24,12.1,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.553626,67.5,0,,0,0,2114,2052,50,0,32,28,12.1,12.3,49,51,0,0,0,0,11.7,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.637461,67.6,0,,0,0,2113,2051,0,50,20,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.721350,67.7,0,,0,0,2114,2052,0,50,32,32,12.1,11.8,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.805123,67.8,0,,0,0,2114,2052,-50,-50,28,32,12.2,12.1,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.888495,67.9,0,,0,0,2114,2051,0,0,32,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:43.972776,68.0,0,,0,0,2113,2052,-50,0,20,28,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.057143,68.0,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.140341,68.1,0,,0,0,2113,2052,50,0,16,28,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.224399,68.2,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.308491,68.3,0,,0,0,2113,2052,0,0,16,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.392459,68.4,0,,0,0,2113,2052,-50,0,20,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.476100,68.5,0,,0,0,2113,2052,50,-100,24,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.560459,68.5,0,,0,0,2114,2052,0,50,32,24,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.644655,68.6,0,,0,0,2113,2052,50,0,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.728365,68.7,0,,0,0,2113,2052,0,0,20,28,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.812017,68.8,0,,0,0,2114,2052,0,0,24,28,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.896086,68.9,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:44.980273,69.0,0,,0,0,2113,2052,50,0,16,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.064054,69.0,0,,0,0,2113,2051,0,0,24,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.147880,69.1,0,,0,0,2113,2052,0,0,20,28,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.231784,69.2,0,,0,0,2113,2052,0,0,16,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.315895,69.3,0,,0,0,2113,2052,0,0,20,32,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.399847,69.4,0,,0,0,2113,2052,50,0,16,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.484599,69.5,0,,0,0,2114,2052,50,0,24,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.568116,69.5,0,,0,0,2114,2052,50,0,28,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.651931,69.6,0,,0,0,2114,2052,50,-50,20,32,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.735608,69.7,0,,0,0,2114,2052,50,0,28,28,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.819640,69.8,0,,0,0,2113,2052,0,0,16,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.904449,69.9,0,,0,0,2114,2052,0,0,28,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:45.988621,70.0,0,,0,0,2113,2052,-50,0,28,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.071636,70.1,0,,0,0,2114,2051,0,0,20,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.155674,70.1,0,,0,0,2113,2052,-50,0,20,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.239420,70.2,0,,0,0,2113,2052,0,0,20,24,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.324396,70.3,0,,0,0,2114,2051,0,50,28,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.408259,70.4,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.491299,70.5,0,,0,0,2113,2052,0,0,20,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.575346,70.6,0,,0,0,2114,2052,50,0,28,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.658423,70.6,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.742712,70.7,0,,0,0,2113,2051,-50,50,20,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.825895,70.8,0,,0,0,2113,2052,0,0,20,28,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.910507,70.9,0,,0,0,2113,2052,0,0,20,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:46.994519,71.0,0,,0,0,2114,2052,0,0,28,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.078675,71.1,0,,0,0,2113,2052,0,0,28,28,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.162238,71.1,0,,0,0,2114,2052,-50,50,32,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.246507,71.2,0,,0,0,2113,2052,50,-50,20,32,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.330483,71.3,0,,0,0,2114,2052,50,50,32,28,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.414126,71.4,0,,0,0,2113,2052,-50,0,20,24,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.497425,71.5,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.582206,71.6,0,,0,0,2113,2052,0,0,28,32,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.666070,71.6,0,,0,0,2113,2052,0,50,20,32,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.750264,71.7,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.834510,71.8,0,,0,0,2113,2052,50,0,16,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:47.917644,71.9,0,,0,0,2114,2052,0,0,24,32,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.002131,72.0,0,,0,0,2113,2052,0,-50,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.085951,72.1,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.170406,72.2,0,,0,0,2113,2052,50,50,16,28,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.253499,72.2,0,,0,0,2113,2052,0,0,24,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.338845,72.3,0,,0,0,2113,2052,0,0,16,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.422018,72.4,0,,0,0,2113,2052,0,0,16,28,12.4,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.506134,72.5,0,,0,0,2113,2052,-50,0,16,24,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.590642,72.6,0,,0,0,2114,2052,0,0,32,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.674016,72.7,0,,0,0,2114,2052,50,0,24,28,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.758200,72.7,0,,0,0,2114,2052,50,0,32,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.842754,72.8,0,,0,0,2113,2052,0,0,16,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:48.927091,72.9,0,,0,0,2114,2052,50,50,32,24,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.010950,73.0,0,,0,0,2114,2052,0,0,28,28,12.4,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.095638,73.1,0,,0,0,2113,2052,0,0,24,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.180054,73.2,0,,0,0,2113,2052,0,0,20,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.264011,73.2,0,,0,0,2113,2051,50,0,20,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.347266,73.3,0,,0,0,2113,2052,50,0,16,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.432300,73.4,0,,0,0,2113,2052,0,50,16,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.515853,73.5,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.599457,73.6,0,,0,0,2113,2052,-50,0,16,32,12.3,12.0,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.683957,73.7,0,,0,0,2114,2052,50,0,32,32,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.767759,73.7,0,,0,0,2113,2051,0,0,20,20,12.4,12.4,49,59,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.850925,73.8,0,,0,0,2113,2052,50,0,16,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:49.935067,73.9,0,,0,0,2114,2052,0,0,28,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.019573,74.0,0,,0,0,2113,2052,-50,0,16,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.103323,74.1,0,,0,0,2114,2052,0,50,32,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.187525,74.2,0,,0,0,2114,2052,0,0,24,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.271355,74.3,0,,0,0,2114,2052,0,0,32,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.355212,74.3,0,,0,0,2113,2052,-50,0,20,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.439650,74.4,0,,0,0,2113,2052,-50,0,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.523266,74.5,0,,0,0,2113,2052,-50,0,16,28,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.607445,74.6,0,,0,0,2114,2052,0,0,28,28,12.4,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.692819,74.7,0,,0,0,2113,2052,0,0,16,28,11.8,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.776539,74.8,0,,0,0,2113,2052,0,0,16,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:50.860507,74.8,0,,0,0,2113,2052,50,0,20,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
