ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:13:36.101132,78.5,0,,0,0,2112,2051,-50,50,20,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.185530,78.5,0,,0,0,2113,2052,0,0,20,32,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.269056,78.6,0,,0,0,2113,2051,-50,0,24,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.352869,78.7,0,,0,0,2113,2051,100,0,20,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.436944,78.8,0,,0,0,2113,2051,0,0,24,20,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.520158,78.9,0,,0,0,2113,2051,50,0,8,24,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.604010,79.0,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.687640,79.0,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.771636,79.1,0,,0,0,2113,2051,0,0,20,16,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.854967,79.2,0,,0,0,2113,2052,50,0,24,28,12.2,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.938626,79.3,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.022361,79.4,0,,0,0,2113,2051,50,0,20,16,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.106120,79.5,0,,0,0,2114,2051,50,0,28,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.190432,79.5,0,,0,0,2114,2052,50,0,32,32,12.0,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.274158,79.6,0,,0,0,2112,2051,0,0,12,24,12.4,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.358226,79.7,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.441631,79.8,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.526187,79.9,0,,0,0,2113,2051,-50,0,24,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.609852,80.0,0,,0,0,2113,2051,0,-50,20,24,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.693629,80.0,0,,0,0,2113,2051,50,50,24,24,12.3,12.6,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.777179,80.1,0,,0,0,2113,2051,-50,-50,20,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.861600,80.2,0,,0,0,2113,2051,-50,0,20,16,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:37.945499,80.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.029287,80.4,0,,0,0,2114,2052,0,-50,28,28,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.112906,80.5,0,,0,0,2113,2051,-50,0,20,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.196242,80.6,0,,0,0,2113,2050,-50,0,24,16,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.280758,80.6,0,,0,0,2113,2051,-50,50,24,24,12.4,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.364764,80.7,0,,0,0,2113,2051,-50,0,20,20,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.448781,80.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.532561,80.9,0,,0,0,2113,2051,-50,-50,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.616352,81.0,0,,0,0,2113,2051,50,-50,20,16,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.699867,81.1,0,,0,0,2113,2051,50,50,16,20,12.3,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.783413,81.1,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.867470,81.2,0,,0,0,2112,2051,50,0,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:38.952028,81.3,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.035252,81.4,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.119639,81.5,0,,0,0,2112,2051,50,0,12,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.203126,81.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.287742,81.6,0,,0,0,2113,2052,-50,0,20,28,12.0,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.371748,81.7,0,,0,0,2113,2051,50,0,24,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.455810,81.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.539581,81.9,0,,0,0,2113,2052,50,0,24,28,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.623291,82.0,0,,0,0,2113,2050,50,0,24,8,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.706958,82.1,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.791045,82.1,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.874666,82.2,0,,0,0,2113,2052,0,0,20,32,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:39.958273,82.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.041367,82.4,0,,0,0,2113,2051,50,0,24,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.126503,82.5,0,,0,0,2113,2052,0,0,20,28,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.211027,82.6,0,,0,0,2113,2052,50,0,16,28,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.295387,82.6,0,,0,0,2114,2051,0,0,28,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.378899,82.7,0,,0,0,2113,2051,0,0,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.462954,82.8,0,,0,0,2113,2051,0,0,16,20,12.4,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.546810,82.9,0,,0,0,2113,2051,0,0,24,20,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.630962,83.0,0,,0,0,2113,2051,0,0,20,20,12.4,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.714287,83.1,0,,0,0,2113,2051,100,0,16,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.798766,83.2,0,,0,0,2112,2051,-50,50,0,16,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.882572,83.2,0,,0,0,2113,2051,-50,0,20,20,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:40.966147,83.3,0,,0,0,2113,2051,0,0,20,24,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.049748,83.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.133841,83.5,0,,0,0,2113,2051,0,0,16,24,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.217094,83.6,0,,0,0,2113,2051,0,0,20,24,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.301855,83.7,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.385444,83.7,0,,0,0,2113,2052,50,0,20,28,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.469238,83.8,0,,0,0,2113,2051,0,0,16,24,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.553778,83.9,0,,0,0,2113,2051,0,0,20,20,12.2,12.0,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.637547,84.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.721580,84.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.805710,84.2,0,,0,0,2113,2051,50,0,28,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.888857,84.2,0,,0,0,2113,2051,0,0,16,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:41.972852,84.3,0,,0,0,2113,2051,0,0,16,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.056939,84.4,0,,0,0,2113,2051,50,0,20,20,12.4,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.140157,84.5,0,,0,0,2113,2051,0,-50,24,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.224417,84.6,0,,0,0,2113,2051,50,0,16,24,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.308772,84.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.392205,84.7,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.475950,84.8,0,,0,0,2113,2051,50,0,12,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.559471,84.9,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.642967,85.0,0,,0,0,2112,2051,-50,0,12,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.727373,85.1,0,,0,0,2112,2052,0,50,12,28,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.812430,85.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.896043,85.2,0,,0,0,2113,2052,0,50,20,32,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:42.980180,85.3,0,,0,0,2113,2051,0,50,20,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.063468,85.4,0,,0,0,2113,2051,0,0,20,24,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.147315,85.5,0,,0,0,2113,2052,0,0,20,28,12.4,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.231892,85.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.315279,85.7,0,,0,0,2113,2051,-50,50,16,24,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.398691,85.8,0,,0,0,2113,2051,50,0,20,16,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.483182,85.8,0,,0,0,2113,2051,0,50,20,20,12.2,12.0,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.566585,85.9,0,,0,0,2113,2052,0,50,20,28,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.650085,86.0,0,,0,0,2113,2052,0,0,20,32,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.733821,86.1,0,,0,0,2113,2051,0,-50,20,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.817305,86.2,0,,0,0,2113,2051,0,50,20,20,12.4,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.902300,86.3,0,,0,0,2112,2051,-50,50,8,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:43.986509,86.3,0,,0,0,2113,2052,-50,50,24,32,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.070470,86.4,0,,0,0,2113,2051,0,-50,24,20,11.9,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.153682,86.5,0,,0,0,2113,2051,-50,0,20,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.237613,86.6,0,,0,0,2113,2051,0,50,20,20,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.321651,86.7,0,,0,0,2113,2052,50,0,20,32,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.405706,86.8,0,,0,0,2112,2051,50,0,12,20,11.9,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.489818,86.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.573517,86.9,0,,0,0,2113,2051,0,0,16,16,12.4,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.656881,87.0,0,,0,0,2113,2051,50,0,28,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.741079,87.1,0,,0,0,2113,2051,0,50,20,12,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.824655,87.2,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.908862,87.3,0,,0,0,2114,2052,-50,50,28,32,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:44.992390,87.3,0,,0,0,2113,2051,0,50,24,24,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.076483,87.4,0,,0,0,2113,2051,-50,-50,24,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.160786,87.5,0,,0,0,2112,2051,0,-50,12,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.244662,87.6,0,,0,0,2112,2051,0,-50,12,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.328876,87.7,0,,0,0,2113,2051,-50,-50,16,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.413413,87.8,0,,0,0,2113,2051,-50,0,16,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.496925,87.9,0,,0,0,2112,2052,50,50,8,32,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.581054,87.9,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.665121,88.0,0,,0,0,2113,2051,0,50,20,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.749066,88.1,0,,0,0,2113,2051,0,-50,24,20,11.9,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.832749,88.2,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.916662,88.3,0,,0,0,2113,2051,-50,0,20,24,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:45.999916,88.4,0,,0,0,2113,2051,0,0,20,20,12.0,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.084338,88.4,0,,0,0,2112,2051,-50,0,8,20,12.4,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.168899,88.5,0,,0,0,2113,2051,-50,0,16,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.252340,88.6,0,,0,0,2113,2051,-50,0,16,20,12.2,11.9,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.336266,88.7,0,,0,0,2113,2050,0,-50,20,8,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.419957,88.8,0,,0,0,2113,2052,-50,0,20,28,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.503887,88.9,0,,0,0,2113,2051,-50,0,20,24,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.587486,88.9,0,,0,0,2112,2051,0,0,12,20,12.2,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.671978,89.0,0,,0,0,2113,2051,0,50,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.755747,89.1,0,,0,0,2112,2050,0,0,12,8,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.839746,89.2,0,,0,0,2112,2052,0,0,12,32,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:46.923694,89.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.007594,89.4,0,,0,0,2113,2050,0,-50,20,8,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.092502,89.4,0,,0,0,2113,2051,-50,0,24,20,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.176202,89.5,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.259932,89.6,0,,0,0,2113,2051,50,0,20,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.343733,89.7,0,,0,0,2112,2051,0,-50,12,16,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.427325,89.8,0,,0,0,2113,2051,0,0,28,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.511592,89.9,0,,0,0,2113,2051,-50,50,24,24,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.595354,89.9,0,,0,0,2112,2051,0,0,12,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.679998,90.0,0,,0,0,2112,2051,-50,50,8,16,10.9,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.763723,90.1,0,,0,0,2112,2051,50,-50,12,16,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.847959,90.2,0,,0,0,2113,2051,0,0,16,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:47.931886,90.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.016437,90.4,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.100231,90.5,0,,0,0,2113,2051,-50,0,16,24,12.3,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.185503,90.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.268841,90.6,0,,0,0,2113,2051,0,0,20,24,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.352926,90.7,0,,0,0,2113,2051,0,50,20,24,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.436894,90.8,0,,0,0,2113,2051,0,0,16,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.520901,90.9,0,,0,0,2113,2052,-50,0,16,28,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.604732,91.0,0,,0,0,2112,2051,0,0,12,16,12.3,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.689181,91.0,0,,0,0,2113,2051,0,0,16,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.772804,91.1,0,,0,0,2113,2051,50,0,16,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.856857,91.2,0,,0,0,2113,2051,-50,0,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:48.940799,91.3,0,,0,0,2113,2052,0,0,28,28,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.024995,91.4,0,,0,0,2113,2051,0,0,20,16,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
